"radiant_win_prob","match_id_hash"
0.8249812427947046,"6"
0.7545979605877587,"7"
0.1869694122409462,"10"
0.8608177769899633,"13"
0.24001768313701244,"16"
0.3732132317100261,"18"
0.5289678470382235,"19"
0.5653965546503938,"24"
0.21345894979358024,"33"
0.6726932507747053,"37"
0.15518110225209042,"41"
0.32437525778142756,"42"
0.23046967045827943,"55"
0.6703295419746026,"60"
0.5520584559162238,"62"
0.6123524376762838,"63"
0.0883192054203294,"64"
0.5518002651115204,"71"
0.3110289198529898,"72"
0.49872879618311994,"83"
0.7813237031076659,"85"
0.9307896003505874,"89"
0.7567659678087522,"92"
0.9587982071846683,"100"
0.8838167228597211,"102"
0.5346150512811827,"108"
0.7741625111827098,"111"
0.18112314451409403,"126"
0.05161953860317265,"130"
0.7883849807696601,"140"
0.25285192504352677,"141"
0.8378187038934475,"152"
0.7416389066094119,"153"
0.5513891810346586,"159"
0.5834486001252006,"160"
0.6019973003912792,"163"
0.5570012481347835,"178"
0.3512978292071101,"179"
0.6754680014471147,"181"
0.1447494519056486,"196"
0.11518563561246414,"206"
0.5426719030359888,"209"
0.5491627893324962,"216"
0.0752483886343304,"228"
0.417576383665444,"230"
0.7180034411158688,"242"
0.16793878387399325,"245"
0.4984303974251207,"261"
0.4748884221617013,"274"
0.7394666582738154,"282"
0.5209717222856973,"289"
0.09245103531249925,"296"
0.6065278671184573,"297"
0.300589121785295,"302"
0.022347396994386672,"304"
0.7979793501250898,"313"
0.48689277635224243,"316"
0.4132162785648802,"317"
0.8788547987148162,"344"
0.7461400743399002,"348"
0.5035182821696449,"352"
0.5530303932025706,"354"
0.44639521707066376,"361"
0.21814365527254068,"362"
0.7421914058975007,"363"
0.399002508621678,"365"
0.29574865900754366,"375"
0.31704101914314003,"380"
0.5282731473538773,"384"
0.7743929261111487,"394"
0.6038752801698092,"399"
0.722857283045011,"404"
0.6401232913963877,"406"
0.14649293969757438,"430"
0.32248017323556755,"432"
0.4577200251229723,"443"
0.6092188792080554,"463"
0.5230343996088642,"467"
0.17611960861056203,"474"
0.21922515616136723,"488"
0.9090401342652541,"502"
0.26121320918065516,"503"
0.2851479630769358,"507"
0.38553636140691433,"508"
0.44381677639788997,"509"
0.3547243667308929,"516"
0.2731631505260904,"528"
0.5968118571817248,"542"
0.17397758415112752,"547"
0.5436169938744528,"552"
0.6134638098413008,"555"
0.6346556728526279,"561"
0.8062300246950578,"569"
0.9493109650795902,"575"
0.8094559336938382,"576"
0.18336507623504839,"582"
0.4385003269072507,"585"
0.5586236188592321,"586"
0.7980866605795915,"590"
0.22194308729611412,"592"
0.39070346887308116,"598"
0.26538548014483915,"599"
0.729313419497594,"600"
0.5505837874077424,"601"
0.3083241498766276,"603"
0.4619566121368112,"617"
0.4634816959022557,"628"
0.13712752051774907,"634"
0.30500262532706013,"635"
0.4203879352453021,"639"
0.6532635729398358,"644"
0.7426187495977961,"646"
0.08277202392545713,"650"
0.833126441001007,"659"
0.3686235434552829,"663"
0.6446831409561529,"668"
0.40144663492787275,"670"
0.41576074020620646,"678"
0.271199217248202,"679"
0.7814353755966401,"686"
0.2746514430567085,"694"
0.8959293598373728,"696"
0.8916394852517319,"702"
0.3794078123930876,"709"
0.3551961987501582,"712"
0.22038103423129832,"723"
0.4213720552867052,"729"
0.7325124520094557,"733"
0.38296793115870653,"735"
0.3635754107852515,"737"
0.6922378050214381,"749"
0.4758367697457338,"752"
0.9180189624988956,"767"
0.1173207434792045,"771"
0.48968460241148315,"778"
0.7473269965220138,"780"
0.49445489762533623,"790"
0.3586658908999007,"797"
0.31936251882331584,"802"
0.7097630261663299,"805"
0.7715323030343175,"807"
0.8460524536159792,"808"
0.33705568264160674,"811"
0.12581236527722653,"815"
